en_sents,vi_sents
He never experienced true happiness.,Anh ấy chưa bao giờ trải nghiệm hạnh phúc thực sự.
He did it only for my sake.,ông đã làm nó chỉ vì lợi ích của tôi.
It was essential to act.,Điều quan trọng là phải hành động.
We're trapped!,chúng ta bị mắc kẹt!
He got in touch with her quickly.,Anh ấy đã liên lạc với cô ấy một cách nhanh chóng.
He was raised by his grandparents.,ông được ông bà nuôi dưỡng.
I could not stop laughing.,Tôi không thể ngừng cười.
Not far from the house was a military hospital.,cách nhà không xa là một bệnh viện quân đội.
A family should not spend all of its money to keep someone alive on a machine.,một gia đình không nên tiêu hết tiền để giữ ai đó sống trên máy.
Can you provide a unique 5% price cut for an order of 50 units?,Bạn có thể cung cấp mức giảm giá 5% đặc biệt cho đơn hàng 50 đơn vị không?
She made him a new suit,cô ấy làm cho anh ta một bộ đồ mới
I consider Tom to be intelligent.,Tôi nghĩ Tom rất thông minh.
Is this the car you drive?,Đây có phải là chiếc xe bạn lái không?
I experienced enjoyment last night.,Tối qua tôi đã trải nghiệm niềm vui.
He arrived after I had left,anh ấy đã đến sau khi tôi rời đi
I think you saw something.,Tôi nghĩ rằng bạn đã thấy một cái gì đó.
I find your city very pleasant.,Tôi thấy thành phố của bạn rất dễ chịu.
I'd like to hear about your project.,Tôi muốn nghe về dự án của bạn.
My patience is wearing thin,tôi không có sự kiên nhẫn
Studying Japanese was why she came to Japan.,Việc học tiếng Nhật là lý do cô ấy đến Nhật Bản.
"She did not want to go, but her father made her go","cô không muốn đi, nhưng cha cô bắt cô đi"
Tom wanted me to give you this,tom muốn tôi đưa cho bạn cái này
Your signature is required here.,Chữ ký của bạn được yêu cầu ở đây.
"Sing the song once more, please.",hát bài hát một lần nữa
I shook my head,tôi lắc đầu
They forced me to sing a song.,họ buộc tôi phải hát một bài hát.
I was overtaken by greed.,tôi đã bị vượt qua bởi lòng tham
I think I might be a little late,tôi nghĩ rằng tôi có thể hơi muộn
You're not scheduled for surgery,bạn không có kế hoạch phẫu thuật
"Although it is snowing, I must go","mặc dù tuyết đang rơi, tôi phải đi"
I have never been to Paris.,tôi chưa bao giờ đến paris
What did you have?,những gì bạn đã có?
I talked to Tom today about what he plans to do.,tôi đã nói chuyện với tom hôm nay về những gì anh ấy dự định làm.
We're all working to make the world a safer place,tất cả chúng ta đang làm việc để làm cho thế giới trở thành một nơi an toàn hơn
We won't get scared,chúng tôi sẽ không sợ hãi
I possess no other luggage apart from this.,Tôi không có hành lý nào khác ngoài cái này.
How about going for a drive to Lake Yamanaka with us tomorrow?,Làm thế nào về việc lái xe đến hồ yamanaka với chúng ta vào ngày mai?
Quit complaining.,bỏ khiếu nại.
I'm really not busy.,Tôi thực sự không bận rộn.
I forgot to do something.,tôi quên làm gì đó
I'm looking forward to the concert,tôi đang mong chờ buổi hòa nhạc
I suppose you're busy,tôi cho rằng bạn đang bận
Please don't forget to put out the fire before you go home.,xin đừng quên dập lửa trước khi về nhà.
Tom put his bag under the table,tom đặt túi của mình dưới bàn
You should dress more modestly,bạn nên ăn mặc khiêm tốn hơn
The deceased among Muslims are interred in burial plots.,Người đã khuất trong cộng đồng Hồi giáo được chôn cất trong các khu mộ.
We made a promise to meet at school.,chúng tôi đã hứa sẽ gặp nhau ở trường.
What's their location?,vị trí của họ là gì?
I'm fond of your urban area.,Tôi thích khu vực đô thị của bạn.
My legs are giving out because I drank excessively.,Chân tôi đang run rẩy vì tôi đã uống quá mức.
Don't cause a scene now,đừng gây ra một cảnh bây giờ
I'm a different person now,bây giờ tôi là một người khác
I have tried every diet that has ever been published and I still haven't lost weight,Tôi đã thử mọi chế độ ăn kiêng đã từng được công bố và tôi vẫn không giảm cân
I haven't read this story and neither has my sister.,Tôi chưa đọc câu chuyện này và cũng không có em gái.
You'll get from me whatever you wish.,Bạn sẽ nhận được từ tôi bất cứ điều gì bạn muốn.
Tom is naive,tom ngây thơ
Tom lacks physical strength.,Tom thiếu sức mạnh thể chất.
Tom finds it difficult to come to terms with his father being a mass murderer.,Tom thấy khó khăn để chấp nhận sự thật rằng cha mình là một kẻ giết người hàng loạt.
Greece cancels the referendum,Hy Lạp hủy bỏ cuộc trưng cầu dân ý
She happily granted my request.,cô ấy vui vẻ chấp nhận yêu cầu của tôi
We'd secure a win in this game if he were a strong pitcher.,Chúng ta sẽ đảm bảo chiến thắng trong trận này nếu anh ấy là một người ném bóng mạnh mẽ.
Prices rose higher and higher,giá tăng cao hơn
I need to know when to show up.,tôi cần biết khi nào xuất hiện
His notions are well-informed and current.,Các quan điểm của ông ấy rất am hiểu và cập nhật.
I'm fed up with your constant grumbling.,Tôi đã chán ngấy với những lời cằn nhằn không ngừng của bạn.
I stopped by Tom's house,tôi ghé qua nhà tom
I left my watch at home.,tôi để đồng hồ ở nhà
There were not many students still in class.,Không có nhiều học sinh vẫn còn trong lớp.
Skipping classes can have an enormous negative impact on your final grade.,bỏ qua các lớp học có thể có một tác động tiêu cực rất lớn đến lớp cuối cùng của bạn.
This carpet is quite comfortable underfoot.,Tấm thảm này khá thoải mái khi đi chân trần.
Her present happiness would be assured if she had wed you.,Hạnh phúc hiện tại của cô ấy sẽ được đảm bảo nếu cô ấy đã cưới bạn.
The moon is devoid of grass.,Mặt trăng không có cỏ.
"Hearing him speak English, one would take him for an Englishman.","Nghe anh ta nói tiếng Anh, người ta sẽ đưa anh ta cho một người Anh."
He dropped out when he was in the 7th grade,anh bỏ học khi học lớp 7
Tom's demeanor suggests he's drained.,Phong thái của Tom cho thấy anh ấy đã cạn kiệt năng lượng.
Let the matter drop,hãy để vấn đề giảm xuống
Tom's panicked,Tom hoảng hốt
You don't have a good memory,bạn không có một trí nhớ tốt
Tom doesn't know why Mary doesn't like him.,Tom không biết tại sao mary không thích anh ta.
The climate in that nation is temperate.,Khí hậu ở quốc gia đó ôn hòa.
I like the texture of this carpet.,Tôi thích kết cấu của tấm thảm này.
I'm indifferent to the results.,Tôi thờ ơ với những kết quả.
Keep in mind to pack an umbrella.,Hãy nhớ mang theo một chiếc ô.
Tom is worried about losing his job.,Tom lo lắng về việc mất việc.
I'm tired so I think I'll turn in now,tôi mệt nên tôi nghĩ tôi sẽ quay lại ngay
No legal proceedings were initiated against him by the police.,Không có thủ tục pháp lý nào được cảnh sát khởi kiện chống lại anh ta.
A book not worth reading is not worth buying in the first place,một cuốn sách không đáng đọc không đáng để mua ngay từ đầu
Tom dashed into the bedroom and closed the door with a bang.,Tom lao vào phòng ngủ và đóng cửa cái rầm.
I'm Tom's neighbor.,Tôi là hàng xóm của tom.
"His answer to my question was simply ""no.""","Câu trả lời của anh ấy cho câu hỏi của tôi chỉ đơn giản là ""không."""
You look very handsome,bạn nhìn rất đẹp trai
Tom and Mary sat way in the back.,tom và mary ngồi cách ở phía sau.
The predicament is continually worsening.,Tình cảnh đang không ngừng tồi tệ hơn.
Edward inherited his uncle's property,edward thừa kế tài sản của chú mình
"You can't understand this sentence, can you?","bạn không thể hiểu câu này, phải không?"
Tom was a drunk,tom là một người say rượu
We were preparing to depart immediately.,Chúng tôi đang chuẩn bị rời đi ngay lập tức.
Taste this,nếm thứ này
These two are very different from each other,hai cái này rất khác nhau
I told Tom you were busy,tôi đã nói với tom bạn đang bận
It was chilly that day,hôm đó trời lạnh
Can I borrow your car tonight?,tôi có thể mượn xe của bạn tối nay?
"Online, businesses can export all over the world.","trực tuyến, các doanh nghiệp có thể xuất khẩu trên toàn thế giới."
"""Tom is a great guy."" ""I couldn't agree with you more.""","""tom là một chàng trai tuyệt vời."" ""Tôi không thể đồng ý với bạn nhiều hơn."""
I thought Tom didn't even work here anymore.,tôi nghĩ tom thậm chí không làm việc ở đây nữa.
I was at the library.,tôi đã ở thư viện
Tom chose not to speak about the subject.,Tom đã chọn không nói về chủ đề này.
He wouldn't speak about the affair.,Anh ấy sẽ không nói về sự việc đó.
Tom desires to go for a leisurely walk.,Tom mong muốn đi dạo thư thái.
It's been a rough patch lately.,Gần đây là một giai đoạn khó khăn.
Other girls harbored jealousy.,Những cô gái khác đã nuôi dưỡng sự ghen tị.
You must not keep in touch with him.,bạn không được giữ liên lạc với anh ấy
There were a lot of people at Tom's funeral.,Có rất nhiều người trong đám tang của tom.
I thought you were going to talk to Tom about it,tôi nghĩ bạn sẽ nói chuyện với tom về nó
"Call a taxi in the morning, please",vui lòng gọi taxi vào buổi sáng
This house is very small,ngôi nhà này rất nhỏ
Typhoons hit Japan every year.,Bão đổ bộ vào Nhật Bản hàng năm.
Your car exceeded the speed limit.,xe của bạn vượt quá giới hạn tốc độ.
Can you show us the house?,bạn có thể chỉ cho chúng tôi ngôi nhà?
It was nice of you to clean the office,thật tốt khi bạn dọn dẹp văn phòng
This milk smells funny.,Sữa này có mùi buồn cười.
This novel was translated from English.,cuốn tiểu thuyết này đã được dịch từ tiếng Anh.
"That's funny, you know.","thật buồn cười, bạn biết đấy."
I know Tom doesn't like you.,tôi biết tom không thích bạn
Her tears perplexed him.,Nước mắt cô làm anh bối rối.
You can't trick Tom so easily.,Bạn không thể dễ dàng lừa Tom được đâu.
The discovery of oil was a lucky accident.,việc phát hiện ra dầu là một tai nạn may mắn
He won't die. He is as strong as a horse.,anh ấy sẽ không chết. Anh mạnh mẽ như một con ngựa.
I need to express my thanks to Tom.,Tôi cần bày tỏ lòng biết ơn của mình với Tom.
It must be soon,nó phải sớm thôi
My boss is suffering from a bad cold,ông chủ của tôi đang bị cảm lạnh
I'm going to my quarters.,Tôi sẽ đến khu của tôi.
I'm in a terrible mood today because I don't have enough money.,Hôm nay tôi đang ở trong một tâm trạng tồi tệ vì tôi không có đủ tiền.
Muslims lay their dead to rest in tombs.,Người Hồi giáo đặt người chết của họ yên nghỉ trong các ngôi mộ.
I go to bed at 10.30.,tôi đi ngủ lúc 10h30.
"You understand French, right?",bạn hiểu tiếng Pháp phải không?
I am currently being looked after by a doctor.,Hiện tại tôi đang được bác sĩ chăm sóc.
Who wrote this?,người đã viết này?
The soup is thick.,Nước súp đặc
The child talks as if he were a man.,Đứa trẻ nói chuyện như thể anh ta là một người đàn ông.
Tom wants me to keep helping Mary in any way I can.,tom muốn tôi tiếp tục giúp mary bằng mọi cách có thể.
My morning meal is at seven.,Bữa ăn sáng của tôi diễn ra vào lúc bảy giờ.
He began to feel ill,anh ấy bắt đầu cảm thấy ốm
Dinosaur evolution captivates me significantly.,Sự tiến hóa của khủng long thu hút tôi đáng kể.
How did Tom succeed in winning you over for this?,Tom đã thành công thế nào trong việc thuyết phục bạn cho việc này?
I hear you have been sick.,tôi nghe nói bạn đã bị ốm
Christmas is approaching.,Giáng sinh đang đến gần.
It's something I've already carried out.,Đó là điều tôi đã thực hiện rồi.
Tom is currently expecting to hear back.,Tom hiện đang mong nhận được phản hồi.
You may have the flower if you simply request it.,Bạn có thể có bông hoa nếu bạn chỉ cần yêu cầu.
Tom's drink was overturned unintentionally.,Đồ uống của Tom bị đổ một cách không chủ ý.
It is never too late to be what you could have been.,không bao giờ là quá muộn để trở thành những gì bạn có thể có được.
I tried to stay awake.,tôi đã cố gắng để tỉnh táo.
Shepherd tried to run and was shot.,người chăn đã cố chạy và bị bắn.
Tom was told by me not to leave the house after nightfall.,Tom đã được tôi dặn dò không nên rời khỏi nhà sau khi trời tối.
I need to check things out.,Tôi cần kiểm tra mọi thứ.
Your constant complaining is wearing me out.,Việc bạn phàn nàn liên tục đang làm tôi mệt mỏi.
Tom is obstinate,tom là cố chấp
We just got this car.,chúng tôi vừa có chiếc xe này
An early arrival will help you get a good seat.,Việc đến sớm sẽ giúp bạn có được một chỗ ngồi tốt.
How much did Tom pay you?,Tom đã trả bạn bao nhiêu?
I got a new hat at the department store,tôi có một chiếc mũ mới tại cửa hàng bách hóa
The first class begins at 8:30,lớp học đầu tiên bắt đầu lúc 8:30
He is completely smitten.,Anh ấy hoàn toàn mê mẩn.
The exhibition is now open.,Triển lãm hiện đang mở.
Am I correct in assuming you want Tom to be good?,Tôi có đúng khi cho rằng bạn muốn Tom ngoan không?
We'll have to get by with what we've got.,Chúng ta sẽ phải xoay sở với những gì mình có.
It seems you're not paying enough attention.,Có vẻ như bạn đang không chú ý đủ.
He was educated at Oxford,ông được giáo dục tại oxford
I didn't participate in the conversation,tôi đã không tham gia vào cuộc trò chuyện
I'm short on time.,Tôi thiếu thời gian.
"I'm glad that they fixed the heating system, but now it's too hot.","Tôi rất vui vì họ đã sửa hệ thống sưởi, nhưng bây giờ thì quá nóng."
Getting a proper night's sleep without any lingering thoughts of Tom will be fantastic.,Có được một giấc ngủ đêm đúng nghĩa mà không còn bất kỳ suy nghĩ nào về Tom sẽ thật tuyệt vời.
I'm no longer hungry,tôi không còn đói nữa
It is cruel of him to say such things to her,Thật là tàn nhẫn khi anh ấy nói những điều như vậy với cô ấy
I had a strange experience last night,tôi đã có một trải nghiệm kỳ lạ đêm qua
You can put it there.,bạn có thể đặt nó ở đó
This ticket expires two days from the date of purchase.,Vé này hết hạn sau hai ngày kể từ ngày mua.
I know why Tom was killed,tôi biết tại sao tom bị giết
My emotions are impervious to your actions.,Cảm xúc của tôi không bị ảnh hưởng bởi hành động của bạn.
"What's this all about, Tom?","Tất cả những thứ này là gì, tom?"
The room was left by him.,Anh ấy đã rời bỏ căn phòng.
He was framed for murder,anh ta bị đóng khung vì tội giết người
Tom comes from a small town,tom đến từ một thị trấn nhỏ
I apologize from my rudeness,tôi xin lỗi từ sự thô lỗ của tôi
Tom hid his mouth.,Tom che giấu miệng mình.
Mary told him not to waste his time.,mary bảo anh đừng lãng phí thời gian.
Stay out of trouble,tránh xa rắc rối
He avoids me.,Anh tránh tôi ra.
I've acquired some donuts.,Tôi đã mua được một vài chiếc bánh rán.
She showed her regret over the serious mistake,cô ấy đã thể hiện sự hối tiếc về sai lầm nghiêm trọng
That person is like me,người đó giống tôi
I wouldn't be privy to Tom's confidential information.,Tôi sẽ không được biết thông tin bí mật của Tom.
Tom can keep going for a long time.,Tom có thể tiếp tục hoạt động trong một thời gian dài.
Life has been quite challenging recently.,Cuộc sống gần đây khá thử thách.
Time is not on my side.,Thời gian không ủng hộ tôi.
We're an hour behind,chúng ta chậm một giờ
Tom has really grown old.,Tom đã thực sự già đi rồi.
Your inbox contains thirty new messages.,Hộp thư của bạn chứa ba mươi tin nhắn mới.
I figured Tom would be present.,Tôi đoán Tom sẽ có mặt.
Tom and Mary quickly developed a close friendship.,Tom và Mary nhanh chóng phát triển một tình bạn thân thiết.
My impression is that you're overdoing it.,Ấn tượng của tôi là bạn đang làm quá sức.
I'm moving back to Boston after I graduate.,Tôi sẽ quay trở lại boston sau khi tôi tốt nghiệp.
I'm doing an English course.,Tôi đang theo học một khóa tiếng Anh.
We all know it.,chúng ta đều biết điều đó
Mary doesn't have expensive tastes.,mary không có thị hiếu đắt tiền.
Tom is taking a rest.,tom đang nghỉ ngơi
I have to change tires.,tôi phải thay lốp.
Don't yell at Tom.,đừng la mắng tom.
I wish to reside in a town.,Tôi mong muốn cư trú tại một thị trấn.
She's suffering from a serious disease.,Cô ấy đang bị một căn bệnh nghiêm trọng.
Did you tell Tom you were having trouble?,bạn đã nói với tom bạn đang gặp rắc rối?
I feel like kissing you at this moment.,Tôi có cảm giác muốn hôn bạn ngay lúc này.
Is there a tennis court around here?,Có một sân tennis quanh đây không?
Let me examine the details.,Hãy để tôi xem xét các chi tiết.
"Tom didn't come, nor did Jane","Tom không đến, cũng không jane"
I struggled to comprehend the unfolding situation.,Tôi đã cố gắng để hiểu tình hình đang diễn ra.
Mother made me a sweater.,mẹ làm cho tôi một chiếc áo len.
Many bombs were deployed by the enemy against the factory.,Nhiều quả bom đã được kẻ thù thả xuống nhà máy.
I want to have fun.,tôi muốn vui vẻ
This may just come in handy someday.,điều này có thể chỉ có ích vào một ngày nào đó
How many times a week do you spend doing fun stuff with your children?,bạn dành bao nhiêu lần một tuần để làm những việc vui vẻ với con cái?
Fashion a circle on the ground.,Tạo một vòng tròn trên mặt đất.
I'm calling Tom again,tôi đang gọi lại cho tom
How high can you jump?,bạn có thể nhảy cao bao nhiêu
Tom isn't simple-minded.,Tom không phải là người đơn giản.
I wish for you to endure pain equivalent to ours.,Tôi ước bạn phải chịu đựng nỗi đau tương đương với chúng tôi.
He knows a lot about butterflies,anh ấy biết rất nhiều về những con bướm
Each person possesses unique qualities.,Mỗi người đều sở hữu những phẩm chất độc đáo.
There's nothing I need to accomplish immediately.,Không có gì tôi cần hoàn thành ngay lập tức.
My wish is for that to be the reality.,Ước muốn của tôi là điều đó trở thành hiện thực.
What's the name of your father?,Tên của cha bạn là gì?
I prefer coffee and toast for breakfast.,Tôi thích cà phê và bánh mì nướng cho bữa sáng.
Will you return?,Bạn sẽ trở lại chứ?
My search yielded the gloves that were underneath the chair.,Cuộc tìm kiếm của tôi đã cho ra đôi găng tay nằm dưới ghế.
It's their choice,đó là sự lựa chọn của họ
You must resist that inclination you have.,Bạn phải chống lại khuynh hướng đó của mình.
Tom certainly is intelligent,tom chắc chắn là thông minh
Tom can handle it himself.,tom có thể tự xử lý nó.
This machine's country of origin is France.,Quốc gia xuất xứ của cỗ máy này là Pháp.
This topic is closed for discussion from my end.,"Về phía tôi, chủ đề này sẽ không được thảo luận thêm nữa."
You take too much for granted.,bạn mất quá nhiều quyền
Why don't you try to convince Tom to be more sensible?,Sao bạn không thử thuyết phục Tom trở nên hợp lý hơn?
"Silence, please. I'm attempting to fall asleep.",Im lặng nào. Tôi đang cố gắng chìm vào giấc ngủ.
That's thoughtful.,thật chu đáo
Nobody else has a chance.,không ai khác có cơ hội
It's a shame we're not out fishing,thật xấu hổ khi chúng ta không ra ngoài câu cá
I can't do it without somebody's help,tôi không thể làm điều đó mà không có sự giúp đỡ của ai đó
What are the typical foods that Egyptians eat?,Người Ai Cập thường ăn những món gì?
I'm seeing her this evening,tôi đang gặp cô ấy tối nay
What'll happen to us?,Điều gì sẽ xảy ra với chúng ta?
Violence will not be tolerated.,bạo lực sẽ không được dung thứ.
"They had no beards, no hair and no eyebrows.","họ không có râu, không có tóc và không có lông mày."
Are you absolutely sure?,bạn có chắc chắn không
They know something,họ biết điều gì đó
Tom took Mary home,tom đưa mary về nhà
She cast her eyes about the dwelling.,Cô ấy đưa mắt nhìn quanh chỗ ở.
What do you think of the new Cabinet?,Bạn nghĩ gì về chiếc tủ mới?
"The position of women, over the years, has definitely changed for the better.","vị trí của phụ nữ, trong những năm qua, chắc chắn đã thay đổi tốt hơn."
When is the next train for Boston?,Khi nào là chuyến tàu tiếp theo cho boston?
Tom and Mary usually take it easy on Sundays,tom và mary thường làm cho nó dễ dàng vào chủ nhật
My French is not good at all.,Tiếng Pháp của tôi không tốt chút nào.
Tom found a hundred dollar bill on the street,tom tìm thấy một hóa đơn trăm đô la trên đường phố
You're not supposed to be in here,bạn không cần phải ở đây
I stopped smoking for the sake of my health.,Tôi đã ngừng hút thuốc vì sức khỏe của tôi.
I am earnest about my work.,Tôi nghiêm túc với công việc của mình.
Here's something for you.,đây là một cái gì đó cho bạn
Are you still angry at me?,bạn vẫn còn giận tôi à
I heard what Tom had to say,tôi đã nghe những gì tom nói
Tom had said all he wanted to.,Tom đã nói tất cả những gì anh ấy muốn.
It's unlocked,nó đã được mở khóa
I've completed that task three separate times.,Tôi đã hoàn thành nhiệm vụ đó ba lần khác nhau.
I threw up my food,tôi đã ném thức ăn của tôi
Tom gave it back to Mary.,Tom đã đưa nó trở lại mary.
It's Tom whom I ought to be grateful to.,Chính Tom là người mà tôi nên biết ơn.
I'm endeavoring to regain my equilibrium.,Tôi đang nỗ lực để lấy lại sự cân bằng.
Tell her that I am sleeping.,nói với cô ấy rằng tôi đang ngủ
"That is not an orange, either.",đó cũng không phải là một quả cam.
I'm unwilling to risk that,tôi không muốn mạo hiểm
Many people attended his funeral,nhiều người tham dự đám tang của ông
I think Tom is going to be all right,tôi nghĩ rằng tom sẽ ổn thôi
"After a ten-minute break, we resumed our rehearsal","Sau mười phút nghỉ ngơi, chúng tôi đã tiếp tục buổi tập của mình"
We are disappointed at the results.,chúng tôi thất vọng về kết quả
Her mother must have smelled something fishy,Mẹ cô chắc đã ngửi thấy mùi gì đó tanh.
Tom works out in a gym near his house,Tom tập thể dục trong phòng tập thể dục gần nhà
This can aid your sleep.,Điều này có thể hỗ trợ giấc ngủ của bạn.
I can't believe Tom is really gone.,Tôi không thể tin rằng tom đã thực sự biến mất.
My health is currently being managed by a doctor.,Sức khỏe của tôi hiện đang được một bác sĩ quản lý.
You're significantly more attractive than I am.,Bạn cuốn hút hơn tôi rất nhiều.
He regretted borrowing the book from her.,anh hối hận khi mượn cuốn sách từ cô.
The bus is arriving now!,Xe buýt đang đến rồi!
I don't want to hear another word out of you.,tôi không muốn nghe một từ khác từ bạn.
A few donuts are with me.,Tôi đang có vài chiếc bánh rán.
Families began to have fewer and fewer children,gia đình bắt đầu có ngày càng ít con
Hoover won fifty-eight percent of the votes,hoover giành được năm mươi tám phần trăm số phiếu
I couldn't care less about the repercussions.,Tôi chẳng quan tâm gì đến hậu quả.
I am uncertain as to whether I am the right person for the job,tôi không chắc chắn liệu tôi có phải là người phù hợp với công việc không
"Tom, too, likes swimming","tom cũng vậy, thích bơi lội"
It seems Tom and Mary are destined to be together.,Có vẻ như Tom và Mary sinh ra là để dành cho nhau.
The Bible tells us that we should love our neighbors,Kinh thánh nói với chúng ta rằng chúng ta nên yêu hàng xóm
Some of the students were late for school.,một số học sinh bị trễ học
A piece of fruit hit the dirt.,Một miếng trái cây đã rơi xuống đất.
"He was born poor, but died a millionaire","ông sinh ra nghèo khó, nhưng chết một triệu phú"
I'm certain this is his umbrella.,Tôi chắc chắn đây là chiếc ô của anh ấy.
Tom abandoned the idea.,tom từ bỏ ý tưởng.
I've been told this is a quiet town.,Tôi đã nói rằng đây là một thị trấn yên tĩnh.
Let's go to the circus tomorrow,ngày mai hãy đến rạp xiếc
You spend too much time worrying about things that don't matter,bạn dành quá nhiều thời gian để lo lắng về những điều không quan trọng
He's really angry,anh ấy thực sự tức giận
Six kids made up the Evans family.,Sáu đứa trẻ tạo nên gia đình Evans.
Tom speaks Japanese with great fluency.,Tom nói tiếng Nhật rất trôi chảy.
Let me shed some light on this for you.,Hãy để tôi làm sáng tỏ điều này cho bạn.
They lost everything.,họ mất tất cả.
Can you see anyone?,bạn có thấy ai không
Saying such words to her was a harsh act on his part.,Việc nói những lời như vậy với cô ấy là một hành động tàn nhẫn từ phía anh ấy.
There's a chance it will sting.,Có khả năng nó sẽ nhói.
Tom attempted to cheer Mary up.,tom cố gắng để cổ vũ mary lên.
I want Tom and Mary to say that they were wrong,tôi muốn tom và mary nói rằng họ đã sai
His fever subsided,cơn sốt của anh ấy giảm bớt
His reply to my query was negative.,Câu trả lời của anh ấy cho câu hỏi của tôi là phủ định.
What transpired isn't completely clear to us.,Điều gì đã xảy ra không hoàn toàn rõ ràng đối với chúng tôi.
Tom is having trouble sleeping.,Tom đang khó ngủ.
Today is October 11th,hôm nay là ngày 11 tháng 10
You'll find Jane out doing her shopping.,Bạn sẽ thấy Jane đang đi mua sắm.
We had nothing better to do.,chúng tôi không có gì tốt hơn để làm.
Kindly inform Tom of all the details we wish him to learn.,Vui lòng thông báo cho Tom tất cả các chi tiết mà chúng tôi muốn anh ấy biết.
Our mortality is a shared fate.,Cái chết là số phận chung của tất cả chúng ta.
I saw a house with a red roof.,tôi thấy một ngôi nhà có mái màu đỏ
I need glasses to read.,Tôi cần kính để đọc.
Tom lowered the volume of the music.,Tom giảm âm lượng của nhạc xuống.
I don't expect you to forgive me,tôi không mong bạn tha thứ cho tôi
We were greatly relieved to find that the worst dangers were over.,chúng tôi rất nhẹ nhõm khi thấy rằng những nguy hiểm tồi tệ nhất đã qua.
Tom didn't show up for work today.,Tom đã không xuất hiện cho công việc ngày hôm nay.
"A tsunami is coming, so please be on the alert","một cơn sóng thần đang đến, vì vậy xin hãy cảnh giác"
She made a silly choice by going on a date with him.,Cô ấy đã đưa ra một lựa chọn dại dột khi đi chơi với anh ta.
Who gave you my number?,Ai đưa số điện thoại của tôi?
Meeting Tom is a matter of great significance.,Gặp Tom là một vấn đề có ý nghĩa rất lớn.
I just changed my password,tôi vừa đổi mật khẩu
I don't want Tom to know where I live.,tôi không muốn tom biết tôi sống ở đâu.
He has no equal in the field of electronics,ông không có bằng trong lĩnh vực điện tử
Tom will have breakfast early tomorrow.,Tom sẽ ăn sáng sớm vào ngày mai.
"You have eaten lunch, haven't you?",bạn đã ăn trưa chưa
She ordered a cup of tea,cô ấy gọi một tách trà
Tom didn't have the courage to admit his mistake,Tom không đủ can đảm để thừa nhận sai lầm của mình
She's a modern girl.,cô ấy là một cô gái hiện đại.
I never knew you felt that way.,Tôi không bao giờ biết bạn cảm thấy như vậy.
She takes a shower every morning.,cô ấy tắm mỗi sáng.
Give credit where credit is due.,Cung cấp tín dụng mà tín dụng là do.
Draft a poem with three lines in each of its four stanzas.,Phác thảo một bài thơ với ba dòng trong mỗi bốn khổ của nó.
I didn't want to spend any more time swimming laps.,tôi không muốn mất thêm thời gian bơi vòng.
You must bear in mind what I've just said to you.,bạn phải ghi nhớ những gì tôi vừa nói với bạn.
He initiated a discussion with the pet.,Anh ấy bắt đầu một cuộc trò chuyện với thú cưng.
France is where this machine was produced.,Pháp là nơi cỗ máy này được sản xuất.
His theatrical production achieved great success.,Vở kịch của anh ấy đã đạt được thành công lớn.
Tom has been following me.,tom đã theo tôi
Maria Callas is a famous opera singer.,maria callas là một ca sĩ opera nổi tiếng.
Tom was my mentor.,Tom là người hướng dẫn của tôi.
She's usually tied up from Monday to Friday.,Cô ấy thường bận rộn từ thứ Hai đến thứ Sáu.
I've caught your act at Chuck's Bar and Grill before.,Tôi đã xem bạn biểu diễn ở quán bar và nướng của Chuck trước đây.
It's no laughing matter.,không có vấn đề gì
She realized her weakest area academically was math.,Cô ấy nhận ra lĩnh vực học thuật yếu nhất của mình là toán.
It's more polite to say thin than skinny,Nói lịch sự thì gầy hơn gầy
He makes five per cent on what he sells,anh ta kiếm được năm phần trăm cho những gì anh ta bán
"Could you light this for me, please?",Bạn có thể châm lửa giúp tôi được không?
Tom looked into the room.,Tom nhìn vào phòng.
