en_sents,vi_sents
His mouth was covered by Tom.,Miệng của anh ấy đã được Tom che lại.
She decanted the milk into a serving dish.,Cô ấy rót sữa vào một cái đĩa đựng.
I had absolutely no doubt about it.,Tôi hoàn toàn không có chút nghi ngờ nào về điều đó.
Tom scratched himself.,Tom tự gãi.
I have nothing more to say on the matter.,Tôi không có gì để nói thêm về vấn đề này.
My home is your home.,nhà của tôi là nhà của bạn
The new houses are of a uniform height,những ngôi nhà mới có chiều cao đồng đều
Bob filled the pot with water.,bob đổ đầy nước vào nồi.
I can't figure out how to open this suitcase,tôi không thể tìm ra cách mở chiếc vali này
You're not bad at this,bạn không tệ trong việc này
I got up early this morning to go fishing.,Tôi dậy sớm sáng nay để đi câu cá.
I usually go home at four,tôi thường về nhà lúc bốn giờ
Drinking coffee may help you stay awake.,uống cà phê có thể giúp bạn tỉnh táo.
In what area were you raised?,Bạn đã được nuôi dưỡng ở khu vực nào?
I wasn't the one driving the car,tôi không phải là người lái xe
Please make your departure without delay.,Xin hãy rời đi mà không chậm trễ.
It's challenging for Tom to reconcile with the fact that his dad was a serial killer.,Thật khó khăn cho Tom để hòa giải với sự thật rằng cha anh ấy là một kẻ giết người hàng loạt.
I know it's not fair.,tôi biết nó không công bằng
Tom is part of a large family.,tom là một phần của một gia đình lớn
He requested help with his tax calculations.,Anh ấy đã yêu cầu giúp đỡ về việc tính toán thuế của mình.
He had the duty of supporting his considerable family.,Anh ấy có nhiệm vụ hỗ trợ gia đình đông đúc của mình.
I have no objection to the boy reading a book,tôi không phản đối việc cậu bé đọc sách
Would you mind if I went home early?,bạn có phiền nếu tôi về nhà sớm không?
She cut the power to the lights.,Cô ấy ngắt điện cho đèn.
The feel of this carpet is very agreeable.,Cảm giác của tấm thảm này rất dễ chịu.
Tom and Mary both live in Boston.,tom và mary đều sống ở boston.
The puppy grew larger and larger every day,con chó con ngày càng lớn hơn
Your offspring are notably polite and obedient.,Con cái của bạn đặc biệt lịch sự và vâng lời.
You can rest easy; I will manage that particular task.,Bạn có thể yên tâm; tôi sẽ quản lý nhiệm vụ cụ thể đó.
I stayed at home instead of going out,tôi ở nhà thay vì ra ngoài
She offered me a kind smile as she greeted me.,Cô ấy dành cho tôi một nụ cười thân thiện khi chào tôi.
Please accept my sincere congratulations.,Xin hãy nhận lời chúc mừng chân thành của tôi.
"He seldom, if ever, goes to church.","Anh hiếm khi, đi đến nhà thờ."
It is raining heavily.,trời đang mưa to.
Deposit your precious articles into the safe.,Gửi những vật phẩm quý giá của bạn vào két sắt.
My question received a negative answer from him.,Câu hỏi của tôi đã nhận được câu trả lời phủ định từ anh ấy.
We had to put off our trip,chúng tôi phải hoãn chuyến đi
I must learn Japanese,tôi phải học tiếng nhật
You're still shaking,bạn vẫn còn run
"You miss Tom a lot, don't you?",bạn nhớ tom rất nhiều phải không?
When did you miss your watch?,bạn đã bỏ lỡ đồng hồ của bạn khi nào?
The evening light fades sooner and sooner.,Ánh sáng buổi tối phai tàn ngày càng sớm hơn.
What team do you play for?,bạn chơi cho đội nào
I'd like to be your boyfriend.,Tôi muốn làm bạn trai của bạn.
That wasn't what Tom meant.,đó không phải là ý của tom.
I used to go home for lunch in those days,tôi thường về nhà ăn trưa trong những ngày đó
Turn it down,giảm nó xuống
What kind of movie is it? Is it popular?,thể loại phim gì vậy nó có phổ biến không
One of my friends knows you,một trong những người bạn của tôi biết bạn
Who will succeed to the throne?,Ai sẽ thành công lên ngôi?
Why didn't you come to the party?,Tại sao bạn không đến bữa tiệc?
Where is this vessel headed?,Con tàu này đang hướng về đâu?
Tom didn't do his homework.,Tom đã không làm bài tập về nhà của mình.
Tom lowered the volume of the music.,Tom đã giảm âm lượng của nhạc.
Your hair will grow back,tóc của bạn sẽ mọc lại
I'm trying to remedy the problem.,Tôi đang cố gắng khắc phục vấn đề.
I like spring.,tôi thích mùa xuân.
I have no obligations at this moment.,Tôi không có bất kỳ nghĩa vụ nào vào lúc này.
"Despite a shortage of steel, industrial output has increased by five percent","mặc dù thiếu thép, sản lượng công nghiệp đã tăng năm phần trăm"
Luck had nothing to do with it,may mắn không có gì để làm với nó
Let's give Tom some room,hãy cho tom một số phòng
Crocodiles have sharp teeth,cá sấu có hàm răng sắc nhọn
May I ask you to help me with something?,tôi có thể yêu cầu bạn giúp tôi một cái gì đó?
I'm so pleased I happened to see you.,Tôi rất vui vì tình cờ nhìn thấy bạn.
Aren't you worried it might be a trap?,bạn không lo lắng nó có thể là một cái bẫy?
My opinion was irrelevant,ý kiến của tôi không liên quan
He wouldn't be so foolish as to go there on his own.,Anh ấy sẽ không ngốc nghếch đến mức tự mình đến đó.
I didn't figure on something like this happening,tôi đã không nghĩ về điều gì đó như thế này xảy ra
Automobile sales suffered a setback at the end of the financial year.,doanh số bán ô tô bị thất bại vào cuối năm tài chính.
The ocean's sound is audible from this hotel room.,Tiếng đại dương có thể nghe được từ phòng khách sạn này.
I lifted my son so that he could see it.,tôi nâng con trai tôi để nó có thể nhìn thấy nó.
He finds fault with everything.,anh ta thấy có lỗi với mọi thứ
Tom coughs a lot.,tom ho rất nhiều.
I didn't think it was real.,tôi không nghĩ đó là sự thật.
I don't know anybody named Tom,tôi không biết ai tên tom
He cloaks his wickedness under a smiling face.,Anh che giấu sự gian ác dưới khuôn mặt tươi cười.
Are you discontented?,bạn có bất mãn không
Tom turned off the TV,tom tắt tv
I need you to trust me.,tôi cần bạn tin tưởng tôi
Shut your eyes.,Đóng mắt lại đi.
Let's just slow down.,Hãy chậm lại.
He purchased a large quantity of flour and cooking oil.,Anh ấy đã mua một lượng lớn bột và dầu ăn.
"If I have time, I'll drop by","nếu có thời gian, tôi sẽ ghé qua"
Try to avoid making any more trouble,cố gắng tránh làm phiền thêm
Cut Tom a break,cắt tom nghỉ
He positioned himself in the seat.,Anh ấy đã đặt mình vào ghế.
Tom's not ready to quit,Tom chưa sẵn sàng để bỏ thuốc lá
The ship hasn't even docked yet.,Con tàu thậm chí còn chưa cập cảng.
I have the video.,tôi có video
Tom commiserated with Mary.,Tom đã chia sẻ sự thương cảm với Mary.
Tom asked Mary if she would teach him French,Tom hỏi mary nếu cô ấy sẽ dạy anh tiếng Pháp
"Tom knocked on the door, but got no response","tom gõ cửa, nhưng không có phản ứng"
Tom was the only one who knew about it.,Tom là người duy nhất biết về nó.
We are all destined to perish.,Tất cả chúng ta đều định sẵn sẽ chết.
She fired a pistol at him.,Cô ấy đã bắn một khẩu súng lục vào anh ta.
There are times when a man must fight.,có những lúc một người đàn ông phải chiến đấu.
Can it be confirmed that Tom was present at a murder?,Có thể xác nhận rằng Tom đã có mặt tại một vụ giết người không?
We don't have any gas left,chúng tôi không còn chút khí nào
I wish Tom were still here.,tôi ước tom vẫn ở đây
Keep an eye on the bags.,giữ một mắt trên túi
Tom feels like going back to Boston.,Tom cảm thấy muốn quay về Boston.
Tom awaits a reply.,Tom đang chờ một lời hồi đáp.
These allegations are ridiculous,những cáo buộc này là vô lý
I had a feeling you wouldn't leave.,Tôi có cảm giác bạn sẽ không rời đi.
We shouldn't overlook our duties around the house.,Chúng ta không nên quên những việc vặt trong nhà.
How did he know my name?,Làm sao anh ấy biết tên tôi?
Tom ought to have refrained from borrowing Mary's car.,Tom lẽ ra nên kiềm chế không mượn xe của Mary.
The other young women felt envious.,Những cô gái trẻ khác cảm thấy đố kỵ.
I think Tom is too old to be dating my daughter,tôi nghĩ tom quá già để hẹn hò với con gái tôi
I'm leaving tomorrow.,tôi sẽ đi vào ngày mai.
The baby needs its mother,em bé cần mẹ
I don't know all their names,tôi không biết tất cả tên của họ
Could you post this package on my behalf?,Bạn có thể gửi bưu kiện này giúp tôi không?
It wasn't a party.,Đó không phải là một bữa tiệc.
"It's funny, you know.","thật buồn cười, bạn biết đấy."
His character is marked by honesty.,Tính cách của anh ấy nổi bật bởi sự trung thực.
"Add a little more milk to my tea, please.",xin vui lòng thêm một chút sữa vào trà của tôi.
I extend my sincere felicitations to you.,Tôi gửi đến bạn những lời chúc mừng chân thành của tôi.
Tom knows many things.,tom biết nhiều thứ.
I can't put up with the noise.,Tôi không thể chịu đựng được tiếng ồn.
He's been friendly with my kid brother,anh ấy thân thiện với em trai tôi
The scientists looked at tree-ring data,các nhà khoa học đã xem xét dữ liệu vòng cây
We were frightened by a savage scream.,chúng tôi sợ hãi bởi một tiếng thét man rợ.
Tom was unaware of Mary's extreme tiredness.,Tom đã không nhận thức được sự mệt mỏi tột độ của Mary.
I'm convinced Tom is mad.,Tôi tin chắc Tom đang tức giận.
My existence is altered at present.,Sự tồn tại của tôi hiện đã thay đổi.
Few people understood his comment.,ít người hiểu bình luận của anh.
"That's the solution, isn't it?","Đó là giải pháp, phải không?"
It has been snowing for two days,tuyết đã hai ngày rồi
Our departure was imminent.,Việc chúng tôi rời đi là sắp xảy ra.
There's a chance it will cause pain.,Có khả năng nó sẽ gây đau.
The store closed down for good.,Các cửa hàng đóng cửa cho tốt.
It makes no difference whether he comes or not,không có gì khác biệt dù anh ta có đến hay không
Could you tell me about the cuisine in Egypt?,Bạn có thể cho tôi biết về ẩm thực ở Ai Cập không?
I beat him at chess.,Tôi đánh bại anh ta tại cờ vua.
We need to prepare for the worst.,chúng ta cần chuẩn bị cho điều tồi tệ nhất
Don't risk insulting your boss.,Đừng mạo hiểm xúc phạm sếp của bạn.
My father is far from artistic,bố tôi xa nghệ thuật
Tom didn't say a word to us,Tom đã không nói một lời với chúng tôi
"You are a professional, but I am an amateur.","bạn là một người chuyên nghiệp, nhưng tôi là một người nghiệp dư."
Do you think I should invent a story?,Bạn nghĩ tôi có nên bịa ra một câu chuyện không?
Mary stated her intention to complete her homework.,Mary đã tuyên bố ý định hoàn thành bài tập về nhà của mình.
She comes from California.,cô ấy đến từ california.
What's your school schedule in terms of days per week?,Lịch học của bạn có bao nhiêu ngày mỗi tuần?
Tom grew up in an isolated village deep in the mountains.,Tom lớn lên trong một ngôi làng biệt lập nằm sâu trong núi.
Were all the containers opened by you?,Tất cả các thùng chứa đã được bạn mở chưa?
The sightseers strolled aimlessly among the establishments.,Những người tham quan đi dạo không mục đích giữa các cửa hàng.
I walked along the river,tôi đi dọc bờ sông
This is the third time I've done it.,Đây là lần thứ ba tôi làm việc đó.
I'm aware of your motivation for saying that.,Tôi biết động cơ của bạn khi nói điều đó.
"When he failed to find a job, Tom started feeling desperate","Khi không tìm được việc, tom bắt đầu cảm thấy tuyệt vọng."
They attempted to break open the lock using an iron rod.,Họ đã thử cạy khóa bằng một thanh sắt.
The teacher made the students learn the long English poem by heart,giáo viên làm cho học sinh học bài thơ tiếng anh dài
Tom showed us where to look.,tom chỉ cho chúng tôi nơi để tìm.
I hope we can make it to your party,tôi hy vọng chúng ta có thể đến bữa tiệc của bạn
An operation was performed on me last summer.,Một ca phẫu thuật đã được thực hiện trên tôi vào mùa hè năm ngoái.
His aim is to commit himself fully to treating patients in India throughout his life.,Mục đích của anh ấy là cống hiến hết mình để điều trị bệnh nhân ở Ấn Độ trong suốt cuộc đời.
I'm going to call an ambulance.,Tôi sẽ gọi xe cứu thương.
Expect rainfall in a little while.,Hãy đợi trời mưa một lát nữa.
Expect me back in a few months.,Hãy đợi tôi trở lại sau vài tháng.
Tourists meandered from store to store.,Khách du lịch đi dạo từ cửa hàng này sang cửa hàng khác.
I'm going to need a little more time.,Tôi sẽ cần thêm một chút thời gian.
Pain is a possible outcome.,Đau đớn là một kết quả có thể xảy ra.
The company stopped losing money.,công ty ngừng mất tiền.
Inform Tom that I want him to leave me in peace.,Thông báo cho Tom rằng tôi muốn anh ấy để tôi yên.
My deepest apologies for the great inconvenience I've put you through.,Tôi vô cùng xin lỗi vì sự bất tiện lớn mà tôi đã gây ra cho bạn.
Is there any proof?,Có bằng chứng nào không?
I'm feeling nervous,tôi đang cảm thấy lo lắng
I want Tom to experience contentment.,Tôi muốn Tom trải nghiệm sự mãn nguyện.
Tom played guitar for nearly an hour,tom chơi guitar trong gần một giờ
It became clear to her that math was the subject she struggled with most.,Cô ấy nhận ra rằng toán học là môn học mà cô ấy gặp nhiều khó khăn nhất.
"When Mr. Hilton wanted to sell his house, he advertised it in the newspaper","khi ông hilton muốn bán nhà, anh quảng cáo nó trên báo"
You need to go and figure out what happened.,bạn cần phải đi và tìm hiểu những gì đã xảy ra.
Will you help me?,bạn sẽ giúp tôi chứ?
I'll go to a museum today,hôm nay tôi sẽ đến bảo tàng
I thought I'd lost everything.,Tôi nghĩ rằng tôi đã mất tất cả.
Tom sat on a bench in the park reading the Sunday newspaper,Tom ngồi trên một chiếc ghế dài trong công viên đọc báo chủ nhật
You must not come in contact with him,bạn không được tiếp xúc với anh ấy
We appreciate the warning.,chúng tôi đánh giá cao cảnh báo.
The accident happened the day before yesterday.,vụ tai nạn xảy ra một ngày trước ngày hôm qua.
I can cook better than I can play tennis.,Tôi có thể nấu ăn tốt hơn tôi có thể chơi tennis.
I'll sell it to you cheaply.,Tôi sẽ bán nó cho bạn với giá rẻ.
What did you have for breakfast?,Bạn đã ăn gì cho bữa sáng?
Tom swore that he ate at least twice as much as his wife,Tom thề rằng anh ta đã ăn ít nhất gấp đôi vợ mình
I absolutely must remember my passport.,tôi nhất định phải nhớ hộ chiếu của tôi
Have you been invited to the reception?,bạn đã được mời đến tiếp tân?
Let's make it about a three-day trip,hãy thực hiện chuyến đi ba ngày
A crowd of people gathered in the street.,Một đám đông người tập trung trên đường phố.
You're the only one who can help us now.,bây giờ bạn là người duy nhất có thể giúp chúng tôi.
More and more people have computers in their home,ngày càng có nhiều người có máy tính trong nhà
Tom suggested that I should clean my office.,tom đề nghị tôi nên làm sạch văn phòng của tôi.
I gave Tom what he asked for,tôi đã cho tom những gì anh ấy yêu cầu
We don't have root beer,chúng tôi không có bia gốc
I have arranged for Bill to meet Ann tomorrow.,tôi đã sắp xếp hóa đơn để gặp ann vào ngày mai.
You're going to have to go alone,bạn sẽ phải đi một mình
They told me everything.,họ nói với tôi tất cả mọi thứ.
Tom is calling Mary.,Tom đang gọi mary.
I'll make my return within a matter of months.,Tôi sẽ trở lại trong vòng vài tháng.
We eat so that we can live.,chúng ta ăn để chúng ta có thể sống
I feel terrific.,tôi cảm thấy tuyệt vời
Soccer is very popular in Spain.,bóng đá rất phổ biến ở Tây Ban Nha.
Tom is frying an egg,tom đang chiên một quả trứng
I was in the middle of something.,tôi đang ở giữa một cái gì đó
It's going from bad to worse.,Nó đang chuyển từ tệ đến tệ hơn.
"""Why won't you attend?"" ""Simply because I'm unwilling.""",Tại sao bạn không tham dự? Đơn giản vì tôi không sẵn lòng.
Tom is a thug,tom là một tên côn đồ
I can do that for Tom.,tôi có thể làm điều đó cho tom.
Give me some time to figure out what went wrong,cho tôi một chút thời gian để tìm ra những gì đã sai
My sister has a dog.,chị tôi có một con chó.
Tom empathized with Mary's suffering.,Tom đã đồng cảm với nỗi đau khổ của Mary.
Was Spot also present?,Spot cũng có mặt chứ?
The girl dressed in white is his fiancee.,Cô gái mặc đồ trắng là hôn thê của anh.
I'm at a point where I can't lose anything further.,Tôi đang ở một điểm mà tôi không thể mất thêm bất cứ điều gì.
She was in the eighth grade,cô ấy học lớp tám
What a comfortable carpet this is.,Đây là một tấm thảm thật thoải mái.
A few bags are located here with us.,Vài cái túi được đặt ở đây cùng chúng tôi.
I think you should give Tom a chance.,Tôi nghĩ bạn nên cho tom một cơ hội.
His thoughts are contemporary.,Tư tưởng của ông ấy rất đương đại.
What have you come here for?,bạn đến đây để làm gì
I barely had time for lunch.,tôi hầu như không có thời gian cho bữa trưa
I find your city appealing.,Tôi thấy thành phố của bạn hấp dẫn.
Everyone quieted down the moment he spoke.,Mọi người đều im lặng ngay khi anh ấy cất lời.
Tom had to do some work,tom phải làm một số công việc
We have to make the best of what we have,chúng ta phải làm tốt nhất những gì chúng ta có
Tom's not answering his phone,Tom không trả lời điện thoại của anh ấy.
It will take an act of Congress to change that law.,nó sẽ có một hành động của quốc hội để thay đổi luật đó.
Did Tom actually observe a homicide?,Tom có thực sự quan sát một vụ giết người không?
Put the gun away.,đặt súng đi.
When was she born?,cô ấy đã được sinh ra khi nào?
Tom empathized with Mary's distress.,Tom đã đồng cảm với sự đau khổ của Mary.
You're disregarding my words.,Bạn đang phớt lờ lời tôi nói.
Look what we've found!,Nhìn xem chúng ta đã tìm thấy gì này!
They attempted to force the lock open with a metal bar.,Họ đã cố gắng cạy khóa bằng một thanh kim loại.
Everybody shouted for joy.,Mọi người hét lên vì sung sướng.
Why don't we take a little break?,Tại sao chúng ta không nghỉ ngơi một chút?
How far is it from here?,từ đây đến đó bao xa?
Please fill in this application form.,xin vui lòng điền vào mẫu đơn này.
I can't live that kind of life.,Tôi không thể sống kiểu sống đó.
Sometimes you scare me.,đôi khi bạn làm tôi sợ
I found him covered in blood.,tôi thấy anh ta đầy máu.
We'd appreciate it if you could describe yourself.,Chúng tôi sẽ rất cảm kích nếu bạn có thể mô tả về bản thân.
I live just over there,tôi sống ở đằng kia
I realize it's probably too late,tôi nhận ra có lẽ đã quá muộn
Everything is gone,mọi thứ đã biến mất
What do you have planned for the afternoon?,bạn có kế hoạch gì cho buổi chiều?
The truth is still unknown to her.,Sự thật vẫn còn là điều bí ẩn đối với cô ấy.
Tom encouraged Mary,tom khuyến khích mary
Tom has been up all night,tom đã thức cả đêm
I've missed this,tôi đã bỏ lỡ điều này
Tom is my name,tom là tên tôi
Tom just stared at Mary.,Tom chỉ nhìn chằm chằm vào mary.
Men like to look masculine,đàn ông thích nhìn nam tính
I heard you were having problems at the office.,tôi nghe nói bạn đang gặp vấn đề tại văn phòng.
I'd rather not work.,Tôi thà không làm việc.
There was never a point when I doubted it.,Chưa bao giờ có lúc nào tôi nghi ngờ điều đó.
The orchestra's tuning up.,dàn nhạc đang điều chỉnh.
Tom had no other choice,tom không có lựa chọn nào khác
I only work part-time.,tôi chỉ làm việc bán thời gian
Have you considered trying to find a job in Boston?,Bạn đã từng cố gắng tìm một công việc ở boston chưa?
I'll let Tom know,tôi sẽ cho tom biết
She trusted you.,cô ấy tin tưởng bạn
Brian's girlfriend often begs him to take her to luxurious restaurants,bạn gái của brian thường cầu xin anh đưa cô đến nhà hàng sang trọng
What kind of car does Tom drive?,Tom lái xe kiểu gì?
I never see this picture without thinking of my father.,Tôi không bao giờ nhìn thấy hình ảnh này mà không nghĩ về cha tôi.
This antique clock is worth one thousand dollars,chiếc đồng hồ cổ này trị giá một ngàn đô la
Fasten the gate.,buộc chặt cổng.
"You have a knack for being clumsy, don't you?",Bạn có tài năng vụng về đấy nhỉ?
I wish I could go to the party with you,tôi ước tôi có thể đi dự tiệc với bạn
Tom is pretty inebriated right now.,Tom hiện giờ khá say xỉn.
Who is fluent in English?,Ai nói tiếng Anh trôi chảy?
He's well aware that going there alone would be a bad idea.,Anh ấy biết rõ rằng đến đó một mình sẽ là một ý tồi.
Is it permissible for me to take these books?,Tôi có được phép lấy những cuốn sách này không?
I said back off!,tôi nói lại
There's a chance she's our educator.,Có khả năng cô ấy là nhà giáo của chúng ta.
You can't blame all your bad luck on Tom,bạn không thể đổ lỗi cho tất cả sự xui xẻo của bạn trên tom
Tom must be up to something.,tom phải lên một cái gì đó
I can get my own drink,tôi có thể tự uống
He was making his way through the crowd,anh ấy đang đi qua đám đông
A gentle climate characterizes that region.,Một khí hậu ôn hòa là đặc điểm của vùng đó.
Our existing provisions will have to suffice.,Các nguồn cung cấp hiện có của chúng ta sẽ phải đủ.
Don't meddle in other people's affairs,không can thiệp vào công việc của người khác
"If you don't want to do this, you don't have to","nếu bạn không muốn làm điều này, bạn không phải"
I've been here longer than you,tôi đã ở đây lâu hơn bạn
Are you experiencing discomfort elsewhere in your body?,Bạn có đang cảm thấy khó chịu ở bất kỳ nơi nào khác trên cơ thể không?
The lamp on the nightstand was turned off by Tom.,Chiếc đèn trên bàn đầu giường đã được Tom tắt.
I'd appreciate it if you could mail this package for me.,Tôi sẽ rất cảm kích nếu bạn có thể gửi bưu kiện này giúp tôi.
Tom and Mary both should know better,tom và mary cả hai nên biết rõ hơn
I've lost my wallet,tôi bị mất ví
Tom was glad to hear Mary's voice.,Tom rất vui khi nghe giọng nói của mary.
A man without patience is like a lamp without oil.,Một người đàn ông không kiên nhẫn giống như một ngọn đèn không có dầu.
I'm having a hard time concentrating.,Tôi đang có một thời gian khó tập trung.
Were all the packages opened by you?,Tất cả các gói hàng đã được bạn mở ra chưa?
She thought of a good solution,cô ấy nghĩ ra một giải pháp tốt
Please forward the remaining five items at your earliest convenience.,Vui lòng chuyển tiếp năm mặt hàng còn lại sớm nhất có thể.
I reported the theft of my car to the police.,tôi đã báo cáo vụ trộm xe của tôi cho cảnh sát.
You're acting foolishly.,Bạn đang hành động thật ngu ngốc.
I told Tom he was a coward.,tôi nói với tom anh là một kẻ hèn nhát.
"I'd like to hear more, please.",Làm ơn cho tôi biết thêm đi.
I'm broke and tired,tôi tan vỡ và mệt mỏi
I have a lot of pictures,tôi có rất nhiều hình ảnh
I will always be with you.,anh sẽ luôn bên em.
We can't get what we want without your help.,chúng tôi không thể có được những gì chúng tôi muốn mà không cần sự giúp đỡ của bạn.
Come out with us.,đi ra với chúng tôi
I have midterms next week,tôi có midterms vào tuần tới
Tom made up his mind to buy the car,Tom quyết định mua xe
Everyone who knew him admired him,tất cả những người biết anh ấy đều ngưỡng mộ anh ấy
I adore the city I live in.,Tôi ngưỡng mộ thành phố mình đang sống.
Could you brief me on your work?,Bạn có thể tóm tắt về công việc của mình cho tôi không?
He is a very modest man.,Anh ấy là một người rất khiêm tốn.
The authorities decided not to prosecute him.,Chính quyền đã quyết định không truy tố anh ta.
Her finger was aimed at him.,Ngón tay của cô ấy đã chỉ vào anh ta.
I'm just working,tôi chỉ đang làm việc
It's possible you'll have to handle that independently.,Có thể bạn sẽ phải tự mình giải quyết việc đó.
He spoke under his breath,anh nói dưới hơi thở của mình
She remains active throughout the week.,Cô ấy luôn hoạt động suốt tuần.
I understand you've acquired a new vehicle.,Tôi được biết bạn đã tậu một chiếc xe mới.
I need to reflect on that.,Tôi cần suy ngẫm về điều đó.
This new song is a big hit,bài hát mới này là một hit lớn
We must win at all costs.,chúng ta phải chiến thắng bằng mọi giá.
"I'll miss Tom, too.",tôi cũng sẽ nhớ tom
I didn't think you'd make it in today.,Tôi đã không nghĩ bạn sẽ đến được hôm nay.
Let's go inside.,vào trong thôi.
We've missed you.,chúng tôi nhớ bạn
He uncorked the bottle.,Anh mở nút chai.
Tom can swim as fast as Mary can.,tom có thể bơi nhanh như mary có thể.
I'd like a little bit of cake,tôi muốn một ít bánh
"If Tom has a problem, you could help him.","Nếu tom có vấn đề, bạn có thể giúp anh ta."
I saw a hut in the distance.,tôi thấy một túp lều ở đằng xa.
I need to go.,tôi cân phải đi.
Most opponents of slavery did not vote,hầu hết các đối thủ của chế độ nô lệ đã không bỏ phiếu
We were lucky. It didn't rain,chúng tôi đã may mắn trời không mưa
Tom barely speaks French.,tom hầu như không nói tiếng Pháp.
I've always believed that.,Tôi đã luôn tin rằng.
"When the military pulled out, many injured people were left behind","Khi quân đội rút ra, nhiều người bị thương đã bị bỏ lại"
What size do you think I take?,bạn nghĩ tôi cỡ nào
When did you meet him?,Bạn đã gặp anh ta khi nào?
It is by no means an easy job,đó không phải là một công việc dễ dàng
Make sure your seatbelt is fastened.,Hãy đảm bảo dây an toàn của bạn đã được thắt.
I could just give you a kiss instantly.,Tôi có thể hôn bạn ngay lập khắc.
I got this bicycle for free.,Tôi có chiếc xe đạp này miễn phí.
Milk was transferred by Tom into the mixing machine.,Sữa đã được Tom chuyển vào máy trộn.
Tom stared at Mary in disbelief.,Tom nhìn chằm chằm vào mary trong sự hoài nghi.
I spoke with my family.,tôi đã nói chuyện với gia đình tôi
Did you take a bath?,bạn đã tắm?
Tom has absolutely no idea what he's supposed to do,Tom hoàn toàn không biết anh ấy phải làm gì
Mary made a cake without her mother's knowledge.,mary đã làm một chiếc bánh mà không có kiến thức của mẹ cô.
Nancy had never seen a giant panda,Nancy chưa bao giờ nhìn thấy một con gấu trúc khổng lồ
Tom rolled up his sleeves.,tom xắn tay áo lên.
I saw her enter the room.,tôi thấy cô ấy bước vào phòng
We are moving at a rather slow speed.,Chúng tôi đang di chuyển với tốc độ khá chậm.
Your return is much appreciated.,Tôi rất cảm ơn sự trở lại của bạn.
I should be studying for tomorrow's exam,tôi nên học bài kiểm tra vào ngày mai
He's dancing with another girl,anh ấy đang nhảy với một cô gái khác
Who does he look like?,anh ấy trông như thế nào
We toiled diligently to acquire our current possessions.,Chúng tôi đã lao động siêng năng để có được những gì mình đang sở hữu.
Would you mind taking a rapid look at these papers?,Bạn có phiền xem nhanh các giấy tờ này không?
Things are not the same for me anymore.,Mọi thứ không còn như trước đối với tôi nữa.
You need to see an optician about your eyes.,Bạn cần gặp bác sĩ nhãn khoa về đôi mắt của mình.
Being aware of what and how much we eat is essential to good health.,Nhận thức được những gì và chúng ta ăn bao nhiêu là điều cần thiết để có sức khỏe tốt.
No sooner had he arrived than the bus departed.,không sớm hơn anh đã đến hơn xe buýt khởi hành.
Tom lacks proficiency in athletic endeavors.,Tom thiếu sự thành thạo trong các nỗ lực thể thao.
Hold the button down until you hear the shutter make a clicking sound.,giữ nút xuống cho đến khi bạn nghe thấy màn trập tạo ra âm thanh nhấp chuột.
Betty White is very popular with Americans,betty trắng rất phổ biến với người Mỹ
Some people dream of having a house on a hill.,một số người mơ ước có một ngôi nhà trên một ngọn đồi.
Finding one's individual way is crucial for everyone.,Việc tìm ra con đường riêng là rất quan trọng đối với mỗi người.
It's my conviction that Tom would be pleased.,Tôi tin chắc rằng Tom sẽ hài lòng.
You can get good food for a modest sum at the restaurant.,bạn có thể nhận được thức ăn ngon cho một khoản tiền khiêm tốn tại nhà hàng.
Is there any other area of your body where you feel soreness?,Có bất kỳ vùng nào khác trên cơ thể bạn mà bạn cảm thấy đau nhức không?
She takes after her mother in every respect,cô ấy chăm sóc mẹ về mọi mặt
You can't buy respect,bạn không thể mua sự tôn trọng
I see no need for you to do that,tôi thấy bạn không cần phải làm điều đó
